12/15/2020,0:44:03,0,Default Site,1.26,4.62,45003.6,1.178,30.44,10.17,48797.9,97.7,97.7,7.21,1.669,31.67,48466.5,3.22,6.87,31503,6.17,0,1.218,11.39,-305.4,21.259,1.177,5.89,11.8
12/15/2020,0:50:00,0,Default Site,1.29,4.71,44890,1.164,30.95,10.35,48698.3,97.6,97.6,7.2,1.649,31.6,48365.8,3.22,6.84,31438,6.43,0,1.217,11.41,-306.1,21.237,1.163,5.89,11.7
12/15/2020,0:56:00,0,Default Site,1.26,4.6,45044.7,1.15,30.26,10.12,48825.8,97.4,97.4,7.18,1.63,31.7,48495.5,4.21,9.57,31522,6.96,0,1.221,11.4,-305.8,21.275,1.151,5.89,11.7
12/15/2020,1:02:00,0,Default Site,1.3,4.73,44765.7,1.137,31.4,10.5,48587.8,97.4,97.4,7.19,1.61,31.52,48254.3,3.3,7.08,31365,6.97,0,1.22,11.41,-306.4,21.215,1.137,5.89,11.7
12/15/2020,1:08:00,0,Default Site,1.31,4.77,44643.8,1.129,31.88,10.65,48482,97.3,97.3,7.19,1.598,31.44,48147.2,3.17,6.71,31296,6.94,0,1.203,11.42,-306.6,21.19,1.129,5.89,11.8
12/15/2020,1:14:00,0,Default Site,1.29,4.71,44486.3,1.115,32.44,10.84,48349.9,97.3,97.3,7.2,1.577,31.34,48013.2,3.71,8.21,31209,6.82,0,1.206,11.42,-306.6,21.154,1.117,5.89,11.7
12/15/2020,1:20:00,0,Default Site,1.24,4.56,44427.8,1.107,32.67,10.92,48295.1,97.2,97.2,7.19,1.567,31.3,47958.2,3.48,7.57,31173,7.5,0,1.201,11.42,-306.9,21.146,1.108,5.89,11.7
12/15/2020,1:26:00,0,Default Site,1.35,4.89,44366.3,1.099,32.94,11.01,48231.6,96.9,96.9,7.17,1.554,31.26,47894.8,2.93,6.06,31132,7.36,0,1.212,11.42,-306.7,21.143,1.099,5.89,11.7
12/15/2020,1:32:00,0,Default Site,1.28,4.68,44269.3,1.088,33.29,11.13,48147.8,96.9,96.9,7.18,1.539,31.2,47810,3.32,7.13,31076,6.82,0,1.222,11.42,-306.8,21.123,1.088,5.89,11.7
12/15/2020,1:38:00,0,Default Site,1.37,4.96,44207.2,1.079,33.64,11.24,48096.3,96.8,96.8,7.18,1.526,31.16,47757.7,3.4,7.35,31042,7.11,0,1.215,11.42,-306.8,21.108,1.078,5.89,11.7
12/15/2020,1:44:00,0,Default Site,1.33,4.83,44120.3,1.071,33.95,11.35,48017,96.6,96.6,7.17,1.513,31.1,47677.8,3.47,7.54,30991,6.26,0,1.203,11.42,-306.8,21.093,1.068,5.89,11.7
12/15/2020,1:50:00,0,Default Site,1.32,4.8,44108.1,1.064,33.97,11.35,48015.8,96.6,96.6,7.17,1.504,31.1,47675.8,3.34,7.17,30989,6.49,0,1.201,11.42,-306.9,21.082,1.066,5.88,11.7
12/15/2020,1:56:00,0,Default Site,1.33,4.85,43985.2,1.056,34.59,11.56,47883.9,96.3,96.3,7.15,1.492,31,47544.7,3.44,7.45,30904,6.12,0,1.208,11.43,-307.1,21.08,1.052,5.89,11.7
12/15/2020,2:02:00,0,Default Site,1.28,4.66,43883.4,1.048,34.69,11.59,47783,95.9,95.9,7.12,1.481,30.93,47443.8,3.25,6.93,30838,5.98,0,1.218,11.43,-307.5,21.071,1.046,5.89,11.7
12/15/2020,2:08:00,0,Default Site,1.2,4.42,43743.9,1.04,35.65,11.91,47646.3,95.7,95.7,7.11,1.468,30.83,47306.9,3.15,6.67,30749,5.82,0,1.217,11.43,-307,21.057,1.04,5.89,11.7
12/15/2020,2:14:11,0,Default Site,1.3,4.75,43444.4,1.036,37.18,12.42,47346.5,95.3,95.3,7.1,1.462,30.61,47007.3,3.4,7.33,30555,5.77,0,1.223,11.43,-307.1,21.032,1.035,5.89,11.8
12/15/2020,2:20:00,0,Default Site,1.29,4.69,43372.6,1.028,37.33,12.47,47282.3,95.2,95.2,7.09,1.451,30.57,46942.6,3.34,7.19,30513,5.95,0,1.221,11.43,-307.3,21.018,1.028,5.89,11.7
12/15/2020,2:26:00,0,Default Site,1.21,4.45,43268.1,1.021,37.82,12.64,47185.5,95.2,95.2,7.1,1.441,30.5,46845.2,3.37,7.26,30449,5.73,0,1.218,11.44,-307.7,21.002,1.021,5.89,11.7
12/15/2020,2:32:00,0,Default Site,1.36,4.92,43109.6,1.016,38.49,12.86,47040.2,95,95,7.1,1.434,30.39,46699,3.5,7.63,30354,6.12,0,1.204,11.43,-307,20.976,1.018,5.89,11.7
12/15/2020,2:38:00,0,Default Site,1.32,4.8,42977.3,1.014,39.11,13.07,46917.4,95,95,7.1,1.43,30.3,46575.5,3.25,6.93,30274,5.88,0,1.208,11.44,-307.5,20.955,1.012,5.89,11.7
12/15/2020,2:44:00,0,Default Site,1.3,4.75,42892.5,1.011,39.48,13.19,46839.8,94.8,94.8,7.09,1.426,30.24,46497.3,3.41,7.37,30223,5.59,0,1.201,11.43,-307.3,20.941,1.012,5.89,11.7
12/15/2020,2:50:06,0,Default Site,1.27,4.64,42794.8,1.003,39.81,13.3,46751.9,94.6,94.6,7.08,1.414,30.18,46408.8,3.32,7.14,30166,5.61,0,1.21,11.43,-307.2,20.923,1.002,5.89,11.7
12/15/2020,2:56:00,0,Default Site,1.04,3.89,41929.7,0.998,42.25,14.11,45941.1,95.3,95.3,7.17,1.407,29.59,45594.2,3.13,6.6,29636,5.53,0,1.204,11.44,-307.8,20.792,0.999,5.89,11.7
12/15/2020,3:02:00,0,Default Site,1.26,4.59,41788.8,0.992,42.71,14.26,45822.8,95.1,95.1,7.17,1.398,29.5,45474.2,3.23,6.88,29558,5.4,0,1.21,11.44,-307.5,20.757,0.992,5.89,11.8
12/15/2020,3:08:00,0,Default Site,1.21,4.43,41706.6,0.989,43.21,14.43,45730.8,95.1,95.1,7.16,1.394,29.44,45383,3.28,7.01,29499,5.46,0,1.201,11.44,-307.6,20.759,0.99,5.89,11.7
12/15/2020,3:14:00,0,Default Site,1.2,4.43,41754.1,0.987,42.79,14.29,45772.3,94.7,94.7,7.13,1.391,29.47,45425,3.29,7.05,29526,5.46,0,1.212,11.44,-307.4,20.769,0.986,5.89,11.7
12/15/2020,3:20:00,0,Default Site,1.22,4.48,41553.1,0.983,44.47,14.85,45585.3,94.8,94.8,7.15,1.385,29.33,45237,4.73,10.97,29404,5.95,0,1.202,11.45,-308.3,20.736,0.983,5.89,11.7
12/15/2020,3:26:00,0,Default Site,1.4,5.06,41229,0.982,45.55,15.21,45285.5,94.5,94.5,7.15,1.384,29.12,44935.6,3.85,8.57,29208,5.99,0,1.201,11.46,-308.8,20.681,0.983,5.89,11.7
12/15/2020,3:32:00,0,Default Site,1.43,5.16,40846.1,0.981,46.04,15.38,44924.2,94.8,94.8,7.19,1.382,28.86,44572.8,3.86,8.61,28972,5.52,0,1.202,11.46,-308.9,20.623,0.983,5.89,11.8
12/15/2020,3:38:00,0,Default Site,1.34,4.88,40824.8,0.979,46.43,15.51,44903.8,94.8,94.8,7.18,1.378,28.84,44552.4,3.66,8.06,28959,6.01,0,1.209,11.46,-308.8,20.619,0.979,5.89,11.7
12/15/2020,3:44:00,0,Default Site,1.36,4.94,40669,0.98,48.06,16.05,44747.5,94.9,94.9,7.2,1.38,28.73,44396.3,3.91,8.74,28858,6.21,0,1.2,11.46,-308.8,20.605,0.98,5.89,11.7
12/15/2020,3:50:00,0,Default Site,1.34,4.88,40429.7,0.979,49,16.36,44517.5,94.6,94.6,7.19,1.378,28.56,44165.7,3.36,7.24,28708,5.92,0,1.203,11.47,-309.1,20.571,0.979,5.89,11.7
12/15/2020,3:56:00,0,Default Site,1.26,4.6,40223.5,0.984,48.54,16.21,44316,93.3,93.3,7.11,1.385,28.42,43964,3.29,7.06,28577,5.5,0,1.203,11.47,-309.3,20.546,0.983,5.89,11.7
12/15/2020,4:02:00,0,Default Site,1.47,5.29,40178.5,0.985,50.04,16.71,44278.2,94.5,94.5,7.19,1.387,28.39,43925.6,3.13,6.61,28552,6.55,0,1.2,11.48,-309.4,20.534,0.985,5.89,11.7
12/15/2020,4:08:00,0,Default Site,1.36,4.93,40297.2,0.99,49.6,16.56,44393.6,94.4,94.4,7.18,1.394,28.47,44041.2,3.44,7.45,28627,6.3,0,1.203,11.48,-309.6,20.549,0.99,5.89,11.7
12/15/2020,4:14:00,0,Default Site,1.3,4.74,40237.9,0.996,49.8,16.63,44337.1,93.9,93.9,7.15,1.403,28.43,43984.5,3.48,7.55,28590,5.67,0,1.21,11.48,-309.8,20.54,0.995,5.89,11.8
12/15/2020,4:20:03,0,Default Site,1.45,5.21,40068.9,1.002,48.41,16.17,44162.1,94,94,7.16,1.411,28.31,43810.2,4.1,9.25,28477,5.02,0,1.221,11.49,-310.2,20.529,1.001,5.89,11.8
12/15/2020,4:26:00,0,Default Site,1.16,4.27,39885.9,1.012,50.01,16.7,43998.2,93,93,7.1,1.426,28.19,43644.9,3.83,8.52,28369,5.22,0,1.207,11.49,-310.5,20.491,1.011,5.89,11.7
12/15/2020,4:32:00,0,Default Site,1.19,4.39,39844.8,1.02,48.64,16.24,43947.8,92,92,7.02,1.437,28.15,43595.3,3.62,7.94,28337,5.08,0,1.202,11.48,-309.9,20.496,1.02,5.89,11.8
12/15/2020,4:38:00,0,Default Site,0.91,3.47,39874,1.034,45.81,15.3,43965.5,90.1,90.1,6.87,1.458,28.17,43613.9,2.79,5.69,28349,4.7,0,1.202,11.48,-309.8,20.51,1.033,5.89,11.7
12/15/2020,4:44:00,0,Default Site,1.26,4.6,42028,1.049,42.38,14.15,46030.3,93.1,93.1,7,1.481,29.66,45684,3.53,7.7,29695,5.68,0,1.203,11.43,-307.3,20.81,1.048,5.89,11.8
12/15/2020,4:50:00,0,Default Site,1.31,4.77,41580.4,1.065,44.49,14.86,45621.4,93.1,93.1,7.02,1.503,29.36,45272.4,3.67,8.09,29427,5.96,0,1.202,11.5,-311.2,20.73,1.064,5.89,11.7
12/15/2020,4:56:00,0,Default Site,1.31,4.78,40515.7,1.083,48.9,16.33,44631.3,93.5,93.5,7.11,1.529,28.64,44277.3,3.32,7.14,28780,5.13,0,1.201,11.51,-311.3,20.552,1.084,5.89,11.7
12/15/2020,5:02:00,0,Default Site,1.34,4.88,40028,1.101,50.71,16.93,44156.2,94.5,94.5,7.21,1.555,28.3,43801.6,3.43,7.42,28471,5.21,0,1.204,11.51,-311.6,20.489,1.102,5.88,11.7
12/15/2020,5:08:00,0,Default Site,1.4,5.07,40017.9,1.114,50.73,16.94,44124.3,94.6,94.6,7.21,1.573,28.28,43771.3,3.59,7.88,28451,5.2,0,1.203,11.51,-311.2,20.51,1.115,5.89,11.7
12/15/2020,5:14:00,0,Default Site,1.34,4.85,39840.6,1.124,51.5,17.2,43971.1,94.9,94.9,7.24,1.587,28.17,43616.4,3.41,7.38,28351,4.84,0,1.22,11.52,-311.9,20.468,1.122,5.89,11.8
12/15/2020,5:20:00,0,Default Site,1.28,4.66,40325.6,1.132,49.2,16.43,44427.1,94.6,94.6,7.2,1.599,28.5,44074.3,3.37,7.27,28648,4.84,0,1.203,11.5,-310.6,20.547,1.133,5.89,11.7
12/15/2020,5:26:00,0,Default Site,1.25,4.58,41284.7,1.138,45.69,15.26,45369.8,93.7,93.7,7.09,1.609,29.18,45017.5,3.22,6.85,29261,4.77,0,1.204,11.5,-311,20.659,1.138,5.89,11.7
12/15/2020,5:32:00,0,Default Site,1.15,4.26,41372.3,1.144,45.35,15.15,45439.7,93.8,93.8,7.09,1.619,29.23,45088.8,3.19,6.77,29308,5.5,0,1.203,11.51,-311.8,20.685,1.143,5.89,11.7
12/15/2020,5:38:00,0,Default Site,1.15,4.27,41471.4,1.152,44.76,14.95,45530.6,93.6,93.6,7.07,1.63,29.29,45180.2,3.2,6.8,29367,5.19,0,1.203,11.52,-311.9,20.702,1.152,5.89,11.7
12/15/2020,5:44:00,0,Default Site,1.13,4.2,41700.4,1.158,44.04,14.71,45743.7,93.7,93.7,7.07,1.639,29.45,45394.4,3.16,6.7,29506,5.68,0,1.2,11.52,-312,20.739,1.16,5.89,11.7
12/15/2020,5:50:00,0,Default Site,1.14,4.22,42309.2,1.164,41.65,13.91,46310.8,93.7,93.7,7.04,1.647,29.86,45964.4,3.18,6.75,29877,5.49,0,1.202,11.51,-311.5,20.837,1.166,5.89,11.8
12/15/2020,5:56:00,0,Default Site,1.16,4.28,42339.2,1.171,41.6,13.9,46335.3,93.7,93.7,7.03,1.658,29.88,45989.3,3.28,7.03,29893,5.57,0,1.202,11.52,-312.5,20.845,1.172,5.89,11.8
12/15/2020,6:02:00,0,Default Site,1.16,4.27,42205.8,1.181,42.11,14.07,46212.3,93.5,93.5,7.02,1.673,29.79,45865.6,3.34,7.19,29813,5.11,0,1.212,11.53,-312.9,20.822,1.182,5.89,11.7
12/15/2020,6:08:00,0,Default Site,1.05,3.95,42250.2,1.188,41.97,14.02,46250.9,93.4,93.4,7.01,1.683,29.82,45904.6,3.13,6.6,29838,4.97,0,1.205,11.52,-312.5,20.832,1.188,5.89,11.7
12/15/2020,6:14:00,0,Default Site,1.07,4,42267.7,1.198,41.97,14.02,46267.3,93.3,93.3,7.01,1.697,29.83,45921.1,3.28,7.03,29849,5.31,0,1.205,11.53,-313,20.835,1.198,5.89,11.7
12/15/2020,6:20:00,0,Default Site,1.08,4.02,42385.2,1.208,41.54,13.87,46374.1,93.4,93.4,7.01,1.711,29.91,46028.7,3.23,6.89,29919,5.35,0,1.2,11.53,-312.9,20.856,1.208,5.89,11.7
12/15/2020,6:26:00,0,Default Site,1.07,3.99,42723.5,1.217,40.52,13.54,46671.9,93.5,93.5,7,1.725,30.12,46329.5,3.11,6.56,30114,5.71,0,1.2,11.53,-313.1,20.925,1.218,5.89,11.7
12/15/2020,6:32:00,0,Default Site,0.97,3.67,43142.3,1.228,38.81,12.97,47054.9,93.5,93.5,6.98,1.741,30.4,46715,2.97,6.18,30365,5.59,0,1.208,11.54,-313.3,20.996,1.229,5.89,11.7
12/15/2020,6:38:00,0,Default Site,1.04,3.91,43409.4,1.239,37.61,12.56,47300.3,93.4,93.4,6.96,1.757,30.58,46962.1,2.99,6.22,30525,6.12,0,1.207,11.55,-313.9,21.039,1.238,5.89,11.7
12/15/2020,6:44:00,0,Default Site,1.05,3.93,43396.2,1.252,37.69,12.59,47287.2,93.2,93.2,6.94,1.775,30.57,46949,3.21,6.84,30517,5.92,0,1.207,11.56,-314.5,21.038,1.251,5.89,11.8
12/15/2020,6:50:00,0,Default Site,1,3.77,44023.4,1.264,35.26,11.78,47817.1,93,93,6.9,1.794,30.96,47486.3,3.04,6.36,30866,6.87,0,1.201,11.55,-314.2,21.182,1.265,5.89,11.8
12/15/2020,6:56:13,0,Default Site,0.85,3.29,45870.6,1.276,28.43,9.51,49336.7,93.2,93.2,6.81,1.813,32.08,49031.7,2.98,6.21,31871,6.84,0,1.22,11.52,-313,21.625,1.277,5.89,11.7
12/15/2020,7:02:00,0,Default Site,0.73,2.89,47535.3,1.287,22.28,7.46,50675.4,93,93,6.71,1.829,33.08,50396.9,2.54,4.99,32758,6.87,0,1.201,11.54,-314.3,22.027,1.287,5.89,11.7
12/15/2020,7:08:00,0,Default Site,0.61,2.52,48674.5,1.297,17.56,5.88,51538,93,93,6.65,1.844,33.73,51282.5,2.31,4.38,33334,5.92,0,1.216,11.59,-317.5,22.337,1.297,5.89,11.7
12/15/2020,7:14:00,0,Default Site,0.66,2.68,49072.2,1.313,16.52,5.54,51856.8,92.6,92.6,6.6,1.868,33.97,51607.9,2.31,4.36,33545,5.33,0,1.216,11.65,-320.9,22.428,1.313,5.89,11.7
12/15/2020,7:20:00,0,Default Site,0.62,2.54,49020.6,1.323,16.32,5.47,51809.1,92.4,92.4,6.59,1.883,33.93,51559.8,2.15,3.94,33514,5.2,0,1.209,11.66,-321.9,22.422,1.322,5.89,11.8
12/15/2020,7:26:00,0,Default Site,0.58,2.42,49406.9,1.336,15.04,5.04,52120.1,92.6,92.6,6.58,1.901,34.17,51877.3,2.19,4.06,33720,6.46,0,1.206,11.67,-322.6,22.507,1.335,5.89,11.7
12/15/2020,7:32:00,0,Default Site,0.55,2.32,49407.2,1.347,14.73,4.94,52113.5,92.4,92.4,6.56,1.918,34.16,51871.2,2.17,3.99,33716,6.05,0,1.218,11.66,-321.6,22.513,1.347,5.88,11.8
12/15/2020,7:38:00,0,Default Site,0.53,2.27,49745.9,1.36,13.59,4.56,52379,92.7,92.7,6.57,1.937,34.36,52142.9,2.15,3.94,33893,6.76,0,1.206,11.64,-320.9,22.593,1.36,5.89,11.7
12/15/2020,7:44:00,0,Default Site,0.44,1.97,50120.3,1.37,11.68,3.92,52643.8,92.7,92.7,6.55,1.952,34.56,52417.1,1.99,3.51,34071,6.02,0,1.201,11.6,-318.5,22.706,1.372,5.89,11.7
12/15/2020,7:50:00,0,Default Site,0.51,2.2,50139.4,1.38,12.13,4.07,52682.1,92.7,92.7,6.55,1.967,34.59,52453.7,2.22,4.12,34095,6.33,0,1.219,11.61,-319.2,22.69,1.379,5.89,11.7
12/15/2020,7:56:00,0,Default Site,0.43,1.93,50324.3,1.391,10.86,3.65,52795.7,92.6,92.6,6.53,1.982,34.68,52573.4,1.99,3.51,34173,5.82,0,1.201,11.57,-316.7,22.76,1.39,5.88,11.7
12/15/2020,8:02:00,0,Default Site,0.46,2.05,50644.9,1.401,9.97,3.35,53049.4,92.5,92.5,6.51,1.997,34.87,52832.8,2.2,4.08,34341,6.68,0,1.221,11.57,-317,22.832,1.4,5.89,11.8
12/15/2020,8:08:00,0,Default Site,0.48,2.11,50658.9,1.411,10.08,3.39,53064.2,92.3,92.3,6.5,2.012,34.88,52847.6,2.05,3.66,34351,5.64,0,1.22,11.56,-316.5,22.832,1.411,5.89,11.8
12/15/2020,8:14:00,0,Default Site,0.42,1.92,50599.1,1.42,10.13,3.4,53019.2,92.2,92.2,6.49,2.024,34.85,52801.3,1.99,3.5,34321,5.35,0,1.203,11.54,-315.3,22.816,1.421,5.89,11.7
12/15/2020,8:20:00,0,Default Site,0.38,1.77,50668,1.431,9.76,3.28,53073.6,91.9,91.9,6.47,2.041,34.89,52857,1.96,3.42,34357,5.62,0,1.21,11.52,-314.3,22.832,1.431,5.89,11.7
12/15/2020,8:26:00,0,Default Site,0.44,1.99,50434,1.441,10.54,3.54,52909.6,91,91,6.42,2.056,34.76,52686.9,2.05,3.66,34246,5.48,0,1.211,11.52,-314.1,22.761,1.443,5.89,11.8
12/15/2020,8:32:00,0,Default Site,0.4,1.84,49446.6,1.453,11.97,4.02,51987.7,89.8,89.8,6.36,2.071,34.08,51759.6,1.88,3.19,33644,6.51,0,1.21,11.51,-313.1,22.66,1.454,5.89,11.7
12/15/2020,8:38:00,0,Default Site,0.36,1.71,50356.2,1.462,9.42,3.17,52712,90.5,90.5,6.37,2.086,34.62,52499.7,1.94,3.36,34125,6.41,0,1.203,11.44,-309.7,22.862,1.461,5.88,11.7
12/15/2020,8:44:00,0,Default Site,0.35,1.67,50554,1.475,9.17,3.08,52866.9,92.2,92.2,6.48,2.104,34.74,52658.3,1.94,3.37,34228,6.3,0,1.212,11.45,-310.1,22.908,1.476,5.89,11.7
12/15/2020,8:50:00,0,Default Site,0.28,1.47,50370,1.483,8.6,2.9,52583.3,92.5,92.5,6.5,2.116,34.53,52383.3,1.76,2.88,34049,4.88,0,1.215,11.45,-310.2,22.988,1.483,5.89,11.7
12/15/2020,8:56:00,0,Default Site,0.38,1.78,49983.8,1.492,8.65,2.91,52233.8,90.1,90.1,6.35,2.128,34.27,52030.8,1.84,3.1,33820,5.81,0,1.214,11.45,-310.2,22.94,1.494,5.89,11.8
12/15/2020,9:02:00,0,Default Site,0.32,1.6,51084.4,1.502,7.67,2.58,53204.1,90.5,90.5,6.33,2.143,35,53012.2,1.83,3.06,34458,6.88,0,1.206,11.42,-308.6,23.096,1.503,5.89,11.7
12/15/2020,9:08:00,0,Default Site,0.32,1.58,51482.1,1.511,6.23,2.11,53447.6,91.5,91.5,6.38,2.157,35.19,53269.3,1.86,3.15,34625,6.41,0,1.207,11.41,-307.8,23.243,1.511,5.89,11.8
12/15/2020,9:14:00,0,Default Site,0.18,1.14,50924.9,1.52,5.64,1.91,52874,88.5,88.5,6.19,2.17,34.76,52697.1,1.63,2.51,34253,4.87,0,1.205,11.43,-309.1,23.239,1.521,5.89,11.7
12/15/2020,9:20:00,0,Default Site,0.33,1.63,50515.6,1.528,7.96,2.68,52661.6,88.9,88.9,6.24,2.181,34.59,52467.5,1.78,2.91,34104,4.75,0,1.2,11.42,-308.6,23.052,1.53,5.89,11.7
12/15/2020,9:26:00,0,Default Site,0.29,1.5,50418.8,1.537,7.39,2.49,52605,88.7,88.7,6.23,2.193,34.55,52407.4,1.78,2.93,34065,4.86,0,1.218,11.41,-307.6,23.013,1.535,5.89,11.7
12/15/2020,9:32:00,0,Default Site,0.41,1.89,50259.4,1.542,7.01,2.37,52365.3,89.4,89.4,6.28,2.201,34.38,52174.8,1.81,3.01,33914,4.77,0,1.2,11.38,-306.2,23.078,1.542,5.88,11.7
12/15/2020,9:38:00,0,Default Site,0.32,1.59,50944.7,1.549,6.33,2.14,52975.1,88,88,6.15,2.211,34.83,52791.1,1.78,2.91,34314,5.79,0,1.203,11.35,-304.5,23.169,1.548,5.89,11.7
12/15/2020,9:44:00,0,Default Site,0.3,1.53,51204.5,1.555,5.98,2.02,53253.2,88.6,88.6,6.19,2.221,35.04,53067.6,1.71,2.75,34494,5.34,0,1.221,11.37,-305.6,23.162,1.555,5.89,11.7
12/15/2020,9:50:00,0,Default Site,0.29,1.49,51428.9,1.56,6.15,2.08,53480.9,89.8,89.8,6.27,2.229,35.21,53294.9,1.67,2.63,34642,5.25,0,1.202,11.36,-305.1,23.167,1.56,5.89,11.7
12/15/2020,9:56:00,0,Default Site,0.37,1.74,51624.5,1.567,5.92,2,53671,89,89,6.21,2.239,35.35,53485.5,1.92,3.3,34766,5.71,0,1.2,11.35,-304.6,23.178,1.568,5.89,11.7
12/15/2020,10:02:00,0,Default Site,0.27,1.42,51112.2,1.573,5.8,1.96,53130.4,88.7,88.7,6.2,2.247,34.95,52947.5,1.77,2.91,34416,5.15,0,1.205,11.34,-303.8,23.185,1.574,5.89,11.8
12/15/2020,10:08:00,0,Default Site,0.36,1.7,51536.6,1.581,7.08,2.39,53615.2,87.5,87.5,6.1,2.259,35.31,53426.9,1.71,2.73,34727,5.25,0,1.211,11.34,-303.9,23.148,1.581,5.89,11.7
12/15/2020,10:14:00,0,Default Site,0.37,1.76,50650.4,1.588,6.41,2.17,52699,91.5,91.5,6.41,2.268,34.63,52513.4,1.96,3.43,34134,5.13,0,1.222,11.31,-302.4,23.143,1.589,5.89,11.7
12/15/2020,10:20:00,0,Default Site,0.35,1.68,50990.7,1.594,5.77,1.95,52987.1,91.6,91.6,6.4,2.278,34.84,52806.1,1.77,2.9,34324,4.18,0,1.204,11.3,-301.8,23.2,1.595,5.89,11.7
12/15/2020,10:26:00,0,Default Site,0.25,1.38,51586.6,1.599,5.01,1.7,53534.7,89,89,6.2,2.285,35.25,53357.9,1.72,2.75,34683,3.91,0,1.205,11.28,-300.7,23.262,1.599,5.89,11.8
12/15/2020,10:32:00,0,Default Site,0.32,1.58,50867.7,1.602,5.45,1.85,52785.3,91.5,91.5,6.39,2.288,34.7,52611.2,1.79,2.94,34197,4.07,0,1.201,11.29,-301.3,23.265,1.603,5.89,11.8
12/15/2020,10:38:09,0,Default Site,0.33,1.63,50921.8,1.606,5.55,1.88,52857,92,92,6.43,2.294,34.75,52681.4,1.96,3.42,34243,3.87,0,1.2,11.28,-300.5,23.251,1.606,5.88,11.7
12/15/2020,10:44:00,0,Default Site,0.33,1.61,51004.6,1.605,5.49,1.86,52900.7,91.9,91.9,6.41,2.292,34.78,52728.5,1.67,2.61,34274,4.27,0,1.205,11.26,-299.4,23.288,1.604,5.89,11.7
12/15/2020,10:50:00,0,Default Site,0.28,1.45,51393.9,1.604,4.79,1.62,53099.1,93.9,93.9,6.53,2.292,34.94,52943.7,1.69,2.69,34413,4.27,0,1.22,11.23,-297.9,23.467,1.603,5.89,11.7
12/15/2020,10:56:00,0,Default Site,0.46,2.03,51976.8,1.603,4.03,1.37,53573.2,94.1,94.1,6.52,2.291,35.3,53427.5,2.36,4.52,34728,7.25,0,1.217,11.24,-298.5,23.578,1.603,5.88,11.8
12/15/2020,11:02:00,0,Default Site,0.2,1.2,51942.5,1.603,3.56,1.22,53452.2,93.4,93.4,6.47,2.291,35.21,53314.2,1.55,2.3,34654,4.72,0,1.215,11.24,-298.3,23.653,1.603,5.89,11.8
12/15/2020,11:08:00,0,Default Site,0.28,1.47,51927.1,1.599,3.85,1.31,53513.6,93.5,93.5,6.48,2.284,35.25,53368.8,1.6,2.44,34690,5,0,1.2,11.25,-298.9,23.586,1.599,5.88,11.7
12/15/2020,11:14:00,0,Default Site,0.23,1.29,51928.9,1.594,3.44,1.18,53381.9,94.5,94.5,6.54,2.277,35.16,53249,1.62,2.48,34612,4.21,0,1.21,11.21,-297,23.702,1.594,5.89,11.8
12/15/2020,11:20:11,0,Default Site,0.25,1.37,51894.8,1.59,3.39,1.16,53344,94.3,94.3,6.52,2.272,35.14,53211.4,1.59,2.41,34587,4.7,0,1.207,11.21,-297,23.705,1.591,5.89,11.7
12/15/2020,11:26:00,0,Default Site,0.28,1.45,51729.5,1.585,3.99,1.36,53184.1,95.2,95.2,6.59,2.263,35.02,53051,1.66,2.59,34483,5.18,0,1.214,11.16,-294.1,23.696,1.584,5.89,11.8
12/15/2020,11:32:00,0,Default Site,0.25,1.36,52080.9,1.574,3.83,1.31,53516.4,96,96,6.64,2.248,35.26,53385,1.57,2.35,34700,4.71,0,1.206,11.16,-293.8,23.721,1.574,5.89,11.7
12/15/2020,11:38:00,0,Default Site,0.19,1.16,51410.6,1.563,5.81,1.97,53005.8,96.2,96.2,6.68,2.232,34.88,52860.2,1.45,2.01,34359,4.21,0,1.204,11.18,-294.9,23.564,1.563,5.89,11.7
12/15/2020,11:44:00,0,Default Site,0.18,1.15,51413.8,1.551,6.01,2.03,52991.7,96.8,96.8,6.72,2.214,34.87,52847.7,1.41,1.92,34351,4.49,0,1.208,11.14,-292.4,23.579,1.55,5.89,11.7
12/15/2020,11:50:00,0,Default Site,0.13,0.98,51302,1.54,5.64,1.91,52783.8,96.4,96.4,6.69,2.198,34.72,52648.4,1.3,1.62,34221,3.47,0,1.205,11.13,-292.1,23.661,1.539,5.89,11.8
12/15/2020,11:56:00,0,Default Site,0.2,1.2,52120.6,1.529,4.33,1.47,53544.3,96.7,96.7,6.68,2.183,35.29,53414,1.48,2.12,34719,3.83,0,1.211,11.12,-291.6,23.732,1.527,5.89,11.7
12/15/2020,12:02:00,0,Default Site,0.26,1.4,52168.9,1.522,3.93,1.34,53523.2,96.8,96.8,6.68,2.173,35.27,53399.1,1.48,2.1,34709,3.75,0,1.214,11.11,-291.2,23.794,1.524,5.89,11.7
12/15/2020,12:08:27,0,Default Site,0.18,1.14,51833,1.517,4.65,1.58,53195,97,97,6.71,2.165,35.03,53070.2,1.4,1.9,34496,3.4,0,1.218,11.1,-290.5,23.779,1.516,5.89,11.8
12/15/2020,12:14:00,0,Default Site,0.23,1.3,51837.9,1.511,3.97,1.35,53208.3,97.1,97.1,6.71,2.157,35.04,53082.8,1.52,2.21,34504,3.86,0,1.2,11.1,-290.6,23.772,1.51,5.89,11.7
12/15/2020,12:20:00,0,Default Site,0.3,1.52,49722.5,1.508,11.62,3.9,51497.1,97,97,6.81,2.15,33.75,51335.7,1.66,2.59,33368,3.79,0,1.2,11.13,-291.9,23.355,1.508,5.89,11.7
